video_id,level,is_anomaly,class_name,start_time_sec,end_time_sec,description_summary
T001,1,0,normal,,,vlm=normal
T002,1,0,normal,,,vlm=normal
T003,1,0,normal,,,vlm=normal
T004,1,0,normal,,,vlm=normal
T005,1,1,traffic_accident,,,vlm=traffic_accident
T006,1,1,traffic_accident,,,vlm=traffic_accident
T007,1,0,normal,,,vlm=normal
T008,1,1,vehicle_blocking_traffic,,,vlm=vehicle_blocking_traffic
T009,1,1,traffic_congestion,,,vlm=traffic_congestion
T010,1,0,normal,,,vlm=normal
T011,1,1,traffic_accident,,,vlm=traffic_accident
T012,1,1,fire,,,vlm=fire
T013,1,1,smoke,,,vlm=smoke
T014,1,1,fire,,,vlm=fire
T015,1,1,smoke,,,vlm=smoke
T016,1,1,waterlogging_or_flood,,,vlm=waterlogging_or_flood
T017,1,1,waterlogging_or_flood,,,vlm=waterlogging_or_flood
T018,1,1,traffic_accident,,,vlm=traffic_accident
T019,1,0,normal,,,vlm=normal
T020,1,0,normal,,,vlm=normal
T021,1,0,normal,,,vlm=normal
T022,1,0,normal,,,vlm=normal
T023,1,0,normal,,,vlm=normal
T024,1,0,normal,,,vlm=normal
T025,1,1,fighting_or_violence,,,confidence=0.90
T026,1,1,wrong_way_driving,,,confidence=0.88
T027,1,1,vehicle_blocking_traffic,,,confidence=0.76
T028,1,1,wrong_way_driving,,,confidence=0.94
T029,1,1,vehicle_blocking_traffic,,,confidence=0.75
T030,1,1,vehicle_blocking_traffic,,,confidence=0.59
T031,1,1,traffic_congestion,,,confidence=0.83
T031,2,1,traffic_congestion,0.0,359.5,
T032,1,0,normal,,,confidence=0.69
T033,1,1,wrong_way_driving,,,confidence=0.97
T033,2,1,wrong_way_driving,100.1,207.71,
T034,1,1,road_spill_or_debris,,,confidence=0.86
T034,2,1,road_spill_or_debris,153.6,172.27,
